segment_id,susceptibility_fraction_sum,susceptibility_sum_valid,landcover_fraction_sum,landcover_sum_valid,structure_fraction_sum,structure_sum_valid
NH44_SEG_001,,False,1.0,True,1.0,True
NH44_SEG_002,,False,1.0,True,1.0,True
NH44_SEG_003,,False,1.0,True,1.0,True
NH44_SEG_004,,False,1.0,True,1.0,True
NH44_SEG_005,,False,1.0,True,1.0,True
NH44_SEG_006,,False,1.0,True,1.0,True
NH44_SEG_007,,False,1.0,True,1.0,True
NH44_SEG_008,,False,1.0,True,1.0,True
NH44_SEG_009,,False,1.0,True,1.0,True
NH44_SEG_010,,False,1.0,True,1.0,True
NH44_SEG_011,,False,1.0,True,1.0,True
NH44_SEG_012,,False,1.0,True,1.0,True
NH44_SEG_013,,False,1.0,True,1.0,True
NH44_SEG_014,,False,1.0,True,1.0,True
NH44_SEG_015,,False,1.0,True,1.0,True
NH44_SEG_016,,False,1.0,True,1.0,True
NH44_SEG_017,,False,1.0,True,1.0,True
NH44_SEG_018,,False,1.0,True,1.0,True
NH44_SEG_019,,False,1.0,True,1.0,True
NH44_SEG_020,,False,1.0,True,1.0,True
NH44_SEG_021,,False,1.0,True,1.0,True
NH44_SEG_022,,False,1.0,True,1.0,True
NH44_SEG_023,,False,1.0,True,1.0,True
NH44_SEG_024,,False,1.0,True,1.0,True
NH44_SEG_025,,False,1.0,True,1.0,True
NH44_SEG_026,,False,1.0,True,1.0,True
NH44_SEG_027,,False,1.0,True,1.0,True
NH44_SEG_028,,False,1.0,True,1.0,True
NH44_SEG_029,,False,1.0,True,1.0,True
NH44_SEG_030,,False,1.0,True,1.0,True
NH44_SEG_031,,False,1.0,True,1.0,True
NH44_SEG_032,,False,1.0,True,1.0,True
NH44_SEG_033,,False,1.0,True,1.0,True
NH44_SEG_034,,False,1.0,True,1.0,True
NH44_SEG_035,,False,1.0,True,1.0,True
NH44_SEG_036,,False,1.0,True,1.0,True
NH44_SEG_037,,False,1.0,True,1.0,True
NH44_SEG_038,,False,1.0,True,1.0,True
NH44_SEG_039,,False,1.0,True,1.0,True
NH44_SEG_040,,False,1.0,True,1.0,True
NH44_SEG_041,,False,1.0,True,1.0,True
NH44_SEG_042,,False,1.0,True,1.0,True
NH44_SEG_043,,False,1.0,True,1.0,True
NH44_SEG_044,,False,1.0,True,1.0,True
NH44_SEG_045,,False,1.0,True,1.0,True
NH44_SEG_046,,False,1.0,True,1.0,True
NH44_SEG_047,,False,1.0,True,1.0,True
NH44_SEG_048,,False,1.0,True,1.0,True
NH44_SEG_049,,False,1.0,True,1.0,True
NH44_SEG_050,,False,1.0,True,1.0,True
NH44_SEG_051,,False,1.0,True,1.0,True
NH44_SEG_052,,False,1.0,True,1.0,True
NH44_SEG_053,,False,1.0,True,1.0,True
NH44_SEG_054,,False,1.0,True,1.0,True
NH44_SEG_055,,False,1.0,True,1.0,True
NH44_SEG_056,,False,1.0,True,1.0,True
NH44_SEG_057,,False,1.0,True,1.0,True
NH44_SEG_058,,False,1.0,True,1.0,True
NH44_SEG_059,,False,1.0,True,1.0,True
NH44_SEG_060,,False,1.0,True,1.0,True
NH44_SEG_061,,False,1.0,True,1.0,True
NH44_SEG_062,,False,1.0,True,1.0,True
NH44_SEG_063,,False,1.0,True,1.0,True
NH44_SEG_064,,False,1.0,True,1.0,True
NH44_SEG_065,,False,1.0,True,1.0,True
NH44_SEG_066,,False,1.0,True,1.0,True
NH44_SEG_067,,False,1.0,True,1.0,True
NH44_SEG_068,,False,1.0,True,1.0,True
NH44_SEG_069,,False,1.0,True,1.0,True
NH44_SEG_070,,False,1.0,True,1.0,True
NH44_SEG_071,,False,1.0,True,1.0,True
NH44_SEG_072,,False,1.0,True,1.0,True
NH44_SEG_073,,False,1.0,True,1.0,True
NH44_SEG_074,,False,1.0,True,1.0,True
NH44_SEG_075,,False,1.0,True,1.0,True
NH44_SEG_076,,False,1.0,True,1.0,True
NH44_SEG_077,,False,1.0,True,1.0,True
NH44_SEG_078,,False,1.0,True,1.0,True
NH44_SEG_079,,False,1.0,True,1.0,True
NH44_SEG_080,,False,1.0,True,1.0,True
NH44_SEG_081,,False,1.0,True,1.0,True
NH44_SEG_082,,False,1.0,True,1.0,True
NH44_SEG_083,,False,1.0,True,1.0,True
NH44_SEG_084,,False,1.0,True,1.0,True
NH44_SEG_085,,False,1.0,True,1.0,True
NH44_SEG_086,,False,1.0,True,1.0,True
NH44_SEG_087,,False,1.0,True,1.0,True
NH44_SEG_088,,False,1.0,True,1.0,True
NH44_SEG_089,,False,1.0,True,1.0,True
NH44_SEG_090,,False,1.0,True,1.0,True
NH44_SEG_091,,False,1.0,True,1.0,True
NH44_SEG_092,,False,1.0,True,1.0,True
