segment_id,segment_index,chainage_mid_m,landslide_count_50m,landslide_count_100m,landslide_count_250m,nearest_landslide_distance_m,dated_landslide_count,inventory_source,inventory_confidence,usage_restriction
NH44_SEG_001,0,250.0,2,2,2,0.0,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_002,1,750.0,2,2,2,18.87,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_003,2,1250.0,0,0,0,410.11,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_004,3,1750.0,0,0,0,699.54,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_005,4,2250.0,0,0,0,329.91,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_006,5,2750.0,0,0,0,148.98,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_007,6,3250.0,6,8,8,0.0,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_008,7,3750.0,4,4,4,0.0,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_009,8,4250.0,0,0,0,218.21,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_010,9,4750.0,0,0,0,581.83,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_011,10,5250.0,0,0,0,1012.79,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_012,11,5750.0,0,0,0,858.88,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_013,12,6250.0,0,0,0,518.94,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_014,13,6750.0,0,0,0,524.55,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_015,14,7250.0,0,0,0,656.89,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_016,15,7750.0,0,0,0,253.68,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_017,16,8250.0,2,2,2,0.0,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_018,17,8750.0,0,0,0,122.47,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_019,18,9250.0,0,0,0,507.21,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_020,19,9750.0,0,0,0,791.27,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_021,20,10250.0,0,0,0,1198.31,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_022,21,10750.0,0,0,0,1669.43,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_023,22,11250.0,0,0,0,2027.9,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_024,23,11750.0,0,0,0,2409.16,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_025,24,12250.0,0,0,0,2353.47,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_026,25,12750.0,0,0,0,1899.02,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_027,26,13250.0,0,0,0,1727.05,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_028,27,13750.0,0,0,0,1487.68,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_029,28,14250.0,0,0,0,1187.56,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_030,29,14750.0,0,0,0,766.28,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_031,30,15250.0,0,0,0,498.3,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_032,31,15750.0,0,0,0,489.39,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
