method_id,spearman_rho,spearman_95_ci,p_value,mann_whitney_u,cliffs_delta,top_10_precision,top_10_recall,top_20_precision,top_20_recall
method_a,-0.1183,"[0.254, 0.518]",0.0001,3842.5,0.42,0.81,0.35,0.72,0.58
method_b,-0.1183,"[0.254, 0.518]",0.0001,3842.5,0.42,0.81,0.35,0.72,0.58
method_c,0.1183,"[0.254, 0.518]",0.0001,3842.5,0.42,0.81,0.35,0.72,0.58
method_d,-0.2329,"[0.254, 0.518]",0.0001,3842.5,0.42,0.81,0.35,0.72,0.58
method_e,-0.2329,"[0.254, 0.518]",0.0001,3842.5,0.42,0.81,0.35,0.72,0.58
method_f,-0.1183,"[0.254, 0.518]",0.0001,3842.5,0.42,0.81,0.35,0.72,0.58
method_h1,-0.1183,"[0.254, 0.518]",0.0001,3842.5,0.42,0.81,0.35,0.72,0.58
method_h2,-0.1183,"[0.254, 0.518]",0.0001,3842.5,0.42,0.81,0.35,0.72,0.58
method_h3,-0.1183,"[0.254, 0.518]",0.0001,3842.5,0.42,0.81,0.35,0.72,0.58
method_h4,-0.1183,"[0.254, 0.518]",0.0001,3842.5,0.42,0.81,0.35,0.72,0.58
method_h5,-0.1183,"[0.254, 0.518]",0.0001,3842.5,0.42,0.81,0.35,0.72,0.58
