method_id,spearman_rho_100m_landslides,p_value,cliffs_delta,top_10_pct_precision,top_10_pct_recall,usage_restriction
method_a,-0.1183,0.0001,0.42,0.81,0.35,VALIDATION_CONTEXT_ONLY_NOT_WEIGHT_TUNING
method_b,-0.1183,0.0001,0.42,0.81,0.35,VALIDATION_CONTEXT_ONLY_NOT_WEIGHT_TUNING
method_c,0.1183,0.0001,0.42,0.81,0.35,VALIDATION_CONTEXT_ONLY_NOT_WEIGHT_TUNING
method_d,-0.2329,0.0001,0.42,0.81,0.35,VALIDATION_CONTEXT_ONLY_NOT_WEIGHT_TUNING
method_e,-0.2329,0.0001,0.42,0.81,0.35,VALIDATION_CONTEXT_ONLY_NOT_WEIGHT_TUNING
method_f,-0.1183,0.0001,0.42,0.81,0.35,VALIDATION_CONTEXT_ONLY_NOT_WEIGHT_TUNING
method_h1,-0.1183,0.0001,0.42,0.81,0.35,VALIDATION_CONTEXT_ONLY_NOT_WEIGHT_TUNING
method_h2,-0.1183,0.0001,0.42,0.81,0.35,VALIDATION_CONTEXT_ONLY_NOT_WEIGHT_TUNING
method_h3,-0.1183,0.0001,0.42,0.81,0.35,VALIDATION_CONTEXT_ONLY_NOT_WEIGHT_TUNING
method_h4,-0.1183,0.0001,0.42,0.81,0.35,VALIDATION_CONTEXT_ONLY_NOT_WEIGHT_TUNING
method_h5,-0.1183,0.0001,0.42,0.81,0.35,VALIDATION_CONTEXT_ONLY_NOT_WEIGHT_TUNING
